x;y
12059;6886
12687;6614
13559;7177
13414;7884
12773;7849
12354;7689
-1;-1
10439;2207
10493;603
11287;902
11730;3681
-1;-1
12126;15557
12157;14760
12258;12993
13111;13051
13387;14326
12971;15759
12603;15852
-1;-1
16635;2877
17417;1863
18031;1857
18096;3272
-1;-1
14570;6246
14611;5643
14650;5417
15423;4492
16006;4786
15983;5126
15885;6262
15080;7162
14825;6948
-1;-1
7729;3508
7768;3244
10569;3205
10396;3500
8681;4420
7937;4164
7792;4114
-1;-1
9119;7162
9706;6359
10536;6781
10500;7430
9918;7525
9484;7591
-1;-1
6050;7970
6393;7395
7239;6652
7416;6675
7192;7768
6919;7970
-1;-1
8736;9837
8819;8609
11363;9220
10143;10064
-1;-1
8258;17578
9471;17703
9632;17735
9540;18867
9110;18941
8628;18750
8385;18569
8299;18200
-1;-1
4574;14716
5789;13242
6351;13133
6560;13421
6666;15003
6309;15775
4977;15873
4732;15257
-1;-1
10313;3536
10445;2929
11417;2601
11620;2984
11775;3571
11444;3738
10896;3743
-1;-1
3272;18249
3743;16638
3950;16443
4368;17121
4443;18447
-1;-1
6593;3263
6824;863
7896;1187
8075;2562
7397;3501
-1;-1
1394;4268
1793;3572
2326;3637
2846;4781
1863;4905
1420;4750
-1;-1
16411;14215
17114;13900
17392;13785
17296;14434
16938;15352
16430;14917
-1;-1
14111;16966
14452;16927
14802;16977
15315;17052
14843;18128
14724;18316
14377;18266
14206;18042
-1;-1
12235;14054
12452;13285
13669;13855
13612;13977
13172;14384
12321;14401
-1;-1
6496;15379
8019;14119
7956;15013
7598;15770
6496;16342
-1;-1
409;6498
1796;3915
3203;4024
1835;5924
1605;6166
-1;-1
14866;14846
14880;12646
15855;12182
16352;13113
-1;-1
8850;1902
9153;1442
11121;1428
11687;1610
11846;1888
9242;2306
-1;-1
6477;5351
6675;4041
7547;3817
8076;5152
-1;-1
15711;11775
15851;11726
17159;11693
17972;11873
17615;12962
16821;13014
16402;12620
-1;-1
4351;11607
4980;10953
7256;11166
6578;12127
4657;11832
-1;-1
16371;10852
16506;9333
16780;8946
16862;8849
19197;8678
18771;10366
17998;10986
-1;-1
11685;8887
11779;7602
12806;7751
13781;9017
13328;9123
-1;-1
1188;7764
1314;7385
2251;6820
2555;6804
2700;7165
2764;8305
1744;8059
-1;-1
5296;10348
5879;9461
7108;9378
7185;10540
-1;-1
1269;15289
1439;14428
1756;13968
2292;14284
2619;14822
1910;15100
-1;-1
2427;6762
2532;6189
5090;7481
5263;8831
2656;8376
-1;-1
15250;1996
15852;964
16963;930
18277;1379
17375;3503
16628;3648
16120;3579
-1;-1
8098;14497
9053;13630
10467;13616
10108;14884
9139;15117
-1;-1
11499;12073
13122;11467
13559;12651
13482;13932
13299;14326
11854;14281
11641;13429
-1;-1
14899;7977
15475;7166
15991;8002
16214;8811
15088;9570
-1;-1
5171;15873
5315;14448
5404;14399
6374;14606
6457;15645
-1;-1
2995;9260
3171;8353
3300;7873
4353;7891
4370;8690
4356;9436
-1;-1
10821;12262
11170;12206
13563;12156
13017;13208
12763;13302
11488;13295
-1;-1
10616;6246
11626;5968
11875;6010
12501;6534
13056;7960
13212;8802
12105;8827
-1;-1
7796;16009
8361;13657
9167;15058
8562;16233
7916;16157
-1;-1
17388;3137
17995;2637
19205;2601
19719;3236
19391;3716
18295;3793
-1;-1
15862;17938
16029;17106
17092;16805
17237;17414
16125;17934
-1;-1
5872;2727
5978;2058
6880;2074
6987;2527
7024;3184
6518;3348
6167;3299
-1;-1
6410;14990
6420;14882
6974;13662
7724;13836
7725;15018
7202;15150
-1;-1
5015;6642
5933;6149
6429;5950
6481;6191
6213;7255
5382;6965
-1;-1
6842;14162
7350;13126
8200;12861
8177;13064
7988;14113
7592;14194
-1;-1
9314;13567
9569;13526
10574;13596
10622;14042
10398;14633
9909;14919
9625;14403
-1;-1
7161;4725
8579;5556
7621;6932
7172;4922
-1;-1
9437;9378
9449;8808
10272;7922
10720;7850
10639;9185
10496;9316
-1;-1
9796;11382
9898;10348
10751;10112
10995;10135
11050;10880
-1;-1
12942;11223
13058;10460
16049;10865
15958;12732
14368;13068
13876;12560
13145;11611
-1;-1
11997;16028
13392;15530
13277;16350
13132;16440
12830;16604
12324;16825
12164;16741
12149;16689
-1;-1
6071;5711
6131;5530
6978;5343
6656;6888
6223;6017
-1;-1
3130;12078
3877;11633
5062;11687
5123;11876
5187;13074
4387;12920
-1;-1
17947;2502
18662;2237
18740;4962
18644;5274
18097;5334
17978;4613
-1;-1
15337;15106
16426;14389
16804;14339
16844;15656
15540;15418
-1;-1
12819;17374
13351;16522
14955;16610
15197;16638
14843;17716
14381;17974
13598;18039
13116;18054
-1;-1
3074;11766
3077;10111
4301;12264
4282;13019
3839;13139
3103;12702
-1;-1
10467;3410
10753;2676
11813;2499
11490;3676
11280;3843
10565;3967
-1;-1
2352;7203
2468;6786
3522;6620
3660;7180
3687;7473
2696;7684
2409;7643
-1;-1
