x;y
7908;15328
8844;14628
9492;15964
9151;16126
8170;16001
8101;15976
-1;-1
9495;11493
11255;11522
11664;11755
12129;12412
11127;12864
10659;12943
10279;12961
-1;-1
1968;5140
2524;4055
3446;4244
3171;5480
2498;5532
2082;5453
-1;-1
14424;5749
15437;4568
15831;5361
15897;5618
15658;5973
-1;-1
6327;12518
6660;11849
6871;11725
7101;11761
7239;11953
6970;13289
6415;12864
-1;-1
13940;9675
14848;9581
15518;9721
15360;11295
14924;12311
14603;12533
-1;-1
11775;2321
12372;2140
12874;2022
14344;2017
14522;2935
13263;3308
12923;3166
-1;-1
16688;4170
17372;4165
17862;4244
18138;4958
17664;5646
16942;5114
-1;-1
12966;16736
12994;16227
13660;15791
13951;15608
14101;15721
14322;16044
14322;16050
14286;16792
13106;17075
-1;-1
5676;17656
6055;16238
7638;16301
8300;16628
8824;17460
7221;17654
-1;-1
