x;y
10797;9362
10658;9310
10573;9518
10446;8876
11040;9154
10901;8856
11021;9039
11077;9425
11007;9058
10792;9147
10928;2437
11155;2222
11278;2402
10673;2413
10840;2204
10821;2399
10994;2499
10659;2512
10945;1942
11277;2065
15863;10256
15679;10074
15779;10041
15534;10211
15290;10018
15783;9962
15646;9796
15901;9623
15561;9719
15701;9779
5734;8970
6111;8404
5781;8699
6029;8825
5726;8218
6116;8476
6185;8316
5928;8414
5850;8723
6035;8719
6148;7596
6289;7760
6055;7243
6308;7141
6005;7200
6133;7612
6270;7534
6188;6993
6356;7692
6173;7492
3267;3136
2699;3342
2802;3559
3227;3590
2821;3369
2530;3198
2744;3477
2721;3643
2676;3470
2648;3091
1978;9019
1957;9059
2450;9660
2360;9537
2485;9501
2182;9650
2160;8986
2378;9322
2261;9206
2316;9590
10388;2715
10866;2920
10883;2534
10411;2483
10931;2239
10439;2420
10472;2191
10891;2521
10764;2814
10437;2225
12088;2039
11899;2136
11981;2240
11803;1606
11764;2128
11756;2235
12181;1877
11826;1747
12268;2186
11956;1586
14030;3292
13847;2675
14366;2651
14397;2992
13829;3189
14123;2965
13661;2859
14404;2997
14283;2590
13762;2928
13325;16831
13388;17013
13849;16377
13692;16429
13636;16891
13472;16615
13692;16626
13908;16717
13772;16653
13983;16556
10007;2942
9873;2522
10124;2775
9533;2707
9771;2724
10208;2697
10127;2970
9879;3114
10283;3227
10000;3221
6693;15281
7024;15605
6713;15303
7048;15046
6815;15548
6779;15374
6414;15001
7106;15584
6894;15548
6637;14931
2070;11826
2012;11724
2268;12344
2133;12209
1908;11731
2477;12199
2364;12314
1865;11852
1916;12259
2129;11782
14754;13467
15100;13278
14552;13146
14887;13034
14552;13385
15066;13163
14726;12797
14957;12784
14699;12878
15228;13225
3050;4757
3076;4639
2607;4416
2723;5040
3049;4459
2994;4690
2731;4619
2914;5020
3015;4846
2413;4665
11509;8167
11567;8100
11131;8528
11121;8400
11063;7840
11734;7794
11400;8158
11209;7862
11227;7843
11242;7947
1848;9801
1612;10484
2186;10184
2190;10419
1752;10031
1845;9764
2312;9814
2147;9722
