x;y
1302;940
1168;3278
2046;512
3878;3070
3671;3341
995;2259
3236;1860
2174;3476
2014;966
401;486
2591;2914
1064;903
2661;1990
3533;466
3726;2920
1450;3511
2335;2339
1420;657
2504;547
714;2205
1364;1382
332;3278
942;3263
1076;556
955;3710
1939;3019
203;2375
2329;1050
1174;2363
3668;2213
132;2138
2981;3164
2879;3400
2388;1961
678;1581
2175;1536
3252;2797
1867;769
1516;2230
1486;2955
3012;3613
1028;2819
1554;1816
480;3037
2698;2424
2424;1553
2985;1175
2846;2787
1585;3311
3149;148
